respondent_id,xyz_vaccine,seasonal_vaccine
1359,0.16,0.88
1360,0.15,0.19
1361,0.14,0.58
1362,0.17,0.53
1363,0.26,0.59
1364,0.2,0.32
1365,0.02,0.09
1366,0.41,0.47
1367,0.1,0.15
1368,0.16,0.53
1369,0.16,0.27
1370,0.11,0.58
1371,0.32,0.85
1372,0.14,0.23
1373,0.2,0.87
1374,0.09,0.59
1375,0.01,0.05
1376,0.03,0.08
1377,0.42,0.47
1378,0.33,0.7
1379,0.08,0.87
1380,0.27,0.51
1381,0.06,0.24
1382,0.02,0.5
1383,0.04,0.21
1384,0.01,0.04
1385,0.13,0.51
1386,0.06,0.38
1387,0.79,0.92
1388,0.33,0.68
1389,0.02,0.09
1390,0.25,0.53
1391,0.1,0.25
1392,0.1,0.17
1393,0.27,0.86
1394,0.09,0.24
1395,0.06,0.83
1396,0.21,0.9
1397,0.04,0.06
1398,0.1,0.36
1399,0.1,0.09
1400,0.48,0.55
1401,0.04,0.32
1402,0.25,0.88
1403,0.1,0.37
1404,0.49,0.64
1405,0.1,0.6
1406,0.05,0.13
1407,0.06,0.24
1408,0.03,0.36
1409,0.12,0.26
1410,0.22,0.17
1411,0.48,0.69
1412,0.55,0.79
1413,0.66,0.87
1414,0.09,0.08
1415,0.24,0.17
1416,0.22,0.33
1417,0.42,0.55
1418,0.43,0.49
1419,0.16,0.4
1420,0.06,0.05
1421,0.46,0.91
1422,0.03,0.15
1423,0.2,0.26
1424,0.46,0.97
1425,0.17,0.96
1426,0.16,0.33
1427,0.13,0.8
1428,0.12,0.72
1429,0.13,0.17
1430,0.15,0.69
1431,0.59,0.92
1432,0.58,0.84
1433,0.05,0.07
1434,0.01,0.07
1435,0.2,0.33
1436,0.08,0.73
1437,0.17,0.4
1438,0.08,0.17
1439,0.23,0.55
1440,0.44,0.56
1441,0.02,0.1
1442,0.34,0.7
1443,0.08,0.52
1444,0.35,0.41
1445,0.03,0.05
1446,0.1,0.12
1447,0.03,0.73
1448,0.06,0.5
1449,0.18,0.17
1450,0.47,0.84
1451,0.4,0.84
1452,0.11,0.21
1453,0.18,0.64
1454,0.16,0.74
1455,0.1,0.46
1456,0.2,0.73
1457,0.04,0.25
1458,0.68,0.98
1459,0.16,0.29
1460,0.43,0.77
1461,0.09,0.32
1462,0.1,0.53
1463,0.21,0.52
1464,0.1,0.52
1465,0.08,0.12
1466,0.02,0.08
1467,0.33,0.8
1468,0.03,0.09
1469,0.19,0.25
1470,0.22,0.85
1471,0.09,0.53
1472,0.12,0.1
1473,0.2,0.58
1474,0.06,0.35
1475,0.03,0.15
1476,0.1,0.09
1477,0.24,0.33
1478,0.05,0.27
1479,0.27,0.48
1480,0.12,0.3
1481,0.08,0.11
1482,0.12,0.34
1483,0.02,0.03
1484,0.03,0.29
1485,0.08,0.84
1486,0.08,0.37
1487,0.5,0.78
1488,0.6,0.84
1489,0.08,0.59
1490,0.61,0.88
1491,0.08,0.47
1492,0.07,0.27
1493,0.08,0.25
1494,0.13,0.57
1495,0.65,0.91
1496,0.07,0.08
1497,0.27,0.42
1498,0.19,0.34
1499,0.37,0.65
1500,0.11,0.27
1501,0.41,0.6
1502,0.02,0.08
1503,0.6,0.53
1504,0.51,0.81
1505,0.54,0.79
1506,0.01,0.19
1507,0.44,0.56
1508,0.17,0.34
1509,0.03,0.07
1510,0.63,0.67
1511,0.19,0.19
1512,0.06,0.31
1513,0.1,0.23
1514,0.39,0.76
1515,0.37,0.88
1516,0.06,0.32
1517,0.2,0.5
1518,0.05,0.03
1519,0.12,0.97
1520,0.04,0.72
1521,0.56,0.82
1522,0.01,0.02
1523,0.59,0.77
1524,0.34,0.56
1525,0.18,0.32
1526,0.42,0.91
1527,0.04,0.35
1528,0.11,0.31
1529,0.14,0.23
1530,0.14,0.7
1531,0.05,0.61
1532,0.44,0.25
1533,0.01,0.03
1534,0.46,0.73
1535,0.09,0.33
1536,0.09,0.77
1537,0.19,0.42
1538,0.04,0.03
1539,0.37,0.22
1540,0.17,0.59
1541,0.02,0.3
1542,0.34,0.67
1543,0.37,0.7
1544,0.07,0.14
1545,0.34,0.72
1546,0.16,0.21
1547,0.18,0.45
1548,0.66,0.74
1549,0.07,0.12
1550,0.1,0.13
1551,0.1,0.77
1552,0.24,0.31
1553,0.35,0.49
1554,0.05,0.17
1555,0.29,0.36
1556,0.46,0.71
1557,0.05,0.69
1558,0.02,0.03
1559,0.12,0.52
1560,0.11,0.16
1561,0.15,0.25
1562,0.25,0.8
1563,0.45,0.38
1564,0.13,0.53
1565,0.17,0.49
1566,0.67,0.92
1567,0.2,0.42
1568,0.19,0.58
1569,0.06,0.1
1570,0.51,0.78
1571,0.57,0.73
1572,0.0,0.18
1573,0.02,0.01
1574,0.02,0.11
1575,0.24,0.27
1576,0.57,0.41
1577,0.35,0.5
1578,0.06,0.39
1579,0.04,0.2
1580,0.17,0.3
1581,0.04,0.04
1582,0.07,0.15
1583,0.56,0.91
1584,0.15,0.39
1585,0.09,0.17
1586,0.53,0.83
1587,0.11,0.56
1588,0.31,0.44
1589,0.01,0.07
1590,0.12,0.84
1591,0.14,0.26
1592,0.03,0.28
1593,0.06,0.16
1594,0.06,0.39
1595,0.91,0.97
1596,0.04,0.39
1597,0.17,0.18
1598,0.03,0.09
1599,0.19,0.85
1600,0.38,0.88
1601,0.03,0.1
1602,0.28,0.39
1603,0.17,0.87
1604,0.04,0.61
1605,0.1,0.29
1606,0.09,0.4
1607,0.88,0.97
1608,0.11,0.26
1609,0.04,0.1
1610,0.01,0.19
1611,0.03,0.15
1612,0.55,0.82
1613,0.17,0.89
1614,0.37,0.51
1615,0.22,0.7
1616,0.04,0.89
1617,0.09,0.64
1618,0.4,0.61
1619,0.66,0.75
1620,0.54,0.48
1621,0.15,0.56
1622,0.14,0.45
1623,0.04,0.05
1624,0.01,0.07
1625,0.12,0.42
1626,0.1,0.2
1627,0.02,0.11
1628,0.34,0.56
1629,0.07,0.1
1630,0.08,0.18
1631,0.86,0.91
1632,0.28,0.51
1633,0.4,0.96
1634,0.28,0.25
1635,0.55,0.81
1636,0.12,0.4
1637,0.21,0.57
1638,0.26,0.71
1639,0.21,0.54
1640,0.09,0.59
1641,0.06,0.08
1642,0.79,0.87
1643,0.1,0.66
1644,0.16,0.64
1645,0.3,0.78
1646,0.02,0.14
1647,0.29,0.69
1648,0.08,0.54
1649,0.01,0.05
1650,0.4,0.71
1651,0.15,0.85
1652,0.43,0.73
1653,0.19,0.29
1654,0.14,0.84
1655,0.6,0.63
1656,0.55,0.88
1657,0.07,0.05
1658,0.09,0.15
1659,0.09,0.4
1660,0.56,0.81
1661,0.03,0.01
1662,0.17,0.61
1663,0.19,0.23
1664,0.08,0.12
1665,0.15,0.23
1666,0.02,0.11
1667,0.12,0.29
1668,0.21,0.55
1669,0.11,0.25
1670,0.02,0.06
1671,0.05,0.27
1672,0.16,0.35
1673,0.74,0.9
1674,0.16,0.39
1675,0.05,0.11
1676,0.14,0.25
1677,0.69,0.93
1678,0.21,0.48
1679,0.21,0.8
1680,0.51,0.6
1681,0.03,0.1
1682,0.62,0.87
1683,0.37,0.18
1684,0.32,0.6
1685,0.15,0.86
1686,0.04,0.48
1687,0.04,0.83
1688,0.03,0.26
1689,0.17,0.25
1690,0.06,0.16
1691,0.9,0.92
1692,0.06,0.79
1693,0.16,0.08
1694,0.24,0.42
1695,0.27,0.62
1696,0.1,0.76
1697,0.13,0.21
1698,0.06,0.16
1699,0.6,0.67
1700,0.03,0.97
1701,0.01,0.05
1702,0.64,0.68
1703,0.34,0.25
1704,0.7,0.82
1705,0.15,0.23
1706,0.66,0.95
1707,0.02,0.12
1708,0.04,0.22
1709,0.01,0.05
1710,0.64,0.68
1711,0.71,0.84
1712,0.58,0.76
1713,0.17,0.45
1714,0.15,0.26
1715,0.07,0.05
1716,0.37,0.42
1717,0.03,0.09
1718,0.11,0.37
1719,0.32,0.37
1720,0.07,0.81
1721,0.16,0.15
1722,0.5,0.62
1723,0.78,0.84
1724,0.05,0.17
1725,0.29,0.41
1726,0.03,0.74
1727,0.34,0.66
1728,0.12,0.18
1729,0.05,0.27
1730,0.03,0.09
1731,0.03,0.15
1732,0.1,0.89
1733,0.73,0.87
1734,0.02,0.82
1735,0.58,0.93
1736,0.29,0.44
1737,0.02,0.19
1738,0.07,0.32
1739,0.13,0.69
1740,0.44,0.38
1741,0.11,0.46
1742,0.06,0.5
1743,0.07,0.22
1744,0.02,0.11
1745,0.09,0.44
1746,0.2,0.24
1747,0.86,0.96
1748,0.14,0.44
1749,0.31,0.63
1750,0.07,0.3
1751,0.02,0.02
1752,0.03,0.08
1753,0.19,0.26
1754,0.03,0.29
1755,0.4,0.33
1756,0.09,0.65
1757,0.55,0.62
1758,0.14,0.14
1759,0.37,0.6
1760,0.18,0.36
1761,0.11,0.23
1762,0.04,0.2
1763,0.11,0.86
1764,0.13,0.52
1765,0.04,0.12
1766,0.12,0.34
1767,0.41,0.68
1768,0.08,0.1
1769,0.09,0.01
1770,0.23,0.54
1771,0.51,0.57
1772,0.0,0.36
1773,0.09,0.5
1774,0.4,0.85
1775,0.1,0.39
1776,0.13,0.58
1777,0.02,0.13
1778,0.07,0.03
1779,0.01,0.17
1780,0.25,0.74
1781,0.39,0.34
1782,0.1,0.63
1783,0.16,0.58
1784,0.22,0.56
1785,0.19,0.05
1786,0.5,0.59
1787,0.05,0.19
1788,0.23,0.92
1789,0.05,0.12
1790,0.12,0.48
1791,0.15,0.55
1792,0.09,0.19
1793,0.28,0.61
1794,0.11,0.3
1795,0.34,0.34
1796,0.17,0.15
1797,0.02,0.05
1798,0.56,0.61
1799,0.02,0.11
1800,0.66,0.79
1801,0.12,0.52
1802,0.36,0.57
1803,0.18,0.86
1804,0.08,0.34
1805,0.19,0.37
1806,0.1,0.53
1807,0.06,0.22
1808,0.25,0.22
1809,0.01,0.14
1810,0.04,0.3
1811,0.12,0.21
1812,0.1,0.13
1813,0.08,0.66
1814,0.59,0.76
1815,0.18,0.33
1816,0.35,0.28
1817,0.1,0.18
1818,0.14,0.19
1819,0.05,0.47
1820,0.46,0.61
1821,0.06,0.17
1822,0.14,0.88
1823,0.03,0.07
1824,0.1,0.18
1825,0.08,0.13
1826,0.04,0.04
1827,0.02,0.11
1828,0.24,0.61
1829,0.11,0.38
1830,0.58,0.77
1831,0.02,0.06
1832,0.06,0.96
1833,0.3,0.68
1834,0.05,0.09
1835,0.12,0.21
1836,0.24,0.74
1837,0.19,0.71
1838,0.22,0.27
1839,0.17,0.64
1840,0.06,0.23
1841,0.02,0.08
1842,0.06,0.44
1843,0.29,0.79
1844,0.32,0.38
1845,0.11,0.12
1846,0.14,0.55
1847,0.27,0.45
1848,0.08,0.1
1849,0.34,0.82
1850,0.12,0.46
1851,0.06,0.09
1852,0.1,0.36
1853,0.41,0.87
1854,0.2,0.24
1855,0.07,0.28
1856,0.03,0.09
1857,0.17,0.58
1858,0.14,0.65
1859,0.03,0.07
1860,0.14,0.4
1861,0.37,0.52
1862,0.04,0.27
1863,0.06,0.25
1864,0.0,0.06
1865,0.61,0.93
1866,0.14,0.4
1867,0.4,0.82
1868,0.16,0.2
1869,0.07,0.87
1870,0.01,0.01
1871,0.26,0.51
1872,0.17,0.52
1873,0.03,0.54
1874,0.39,0.51
1875,0.13,0.74
1876,0.19,0.71
1877,0.36,0.43
1878,0.05,0.17
1879,0.46,0.78
1880,0.17,0.4
1881,0.66,0.92
1882,0.12,0.16
1883,0.75,0.97
1884,0.91,0.94
1885,0.11,0.74
1886,0.09,0.18
1887,0.07,0.81
1888,0.04,0.17
1889,0.13,0.79
1890,0.08,0.2
1891,0.07,0.31
1892,0.08,0.29
1893,0.12,0.69
1894,0.57,0.67
1895,0.15,0.27
1896,0.27,0.4
1897,0.04,0.17
1898,0.09,0.31
1899,0.06,0.06
1900,0.08,0.28
1901,0.48,0.77
1902,0.32,0.29
1903,0.16,0.21
1904,0.14,0.89
1905,0.11,0.38
1906,0.01,0.12
1907,0.05,0.16
1908,0.14,0.31
1909,0.05,0.09
1910,0.09,0.14
1911,0.51,0.56
1912,0.36,0.57
1913,0.04,0.78
1914,0.52,0.72
1915,0.16,0.45
1916,0.03,0.34
1917,0.23,0.26
1918,0.2,0.67
1919,0.51,0.75
1920,0.18,0.46
1921,0.03,0.03
1922,0.76,0.94
1923,0.16,0.39
1924,0.06,0.31
1925,0.23,0.35
1926,0.53,0.48
1927,0.35,0.84
1928,0.09,0.5
1929,0.46,0.83
1930,0.13,0.26
1931,0.23,0.73
1932,0.11,0.49
1933,0.04,0.53
1934,0.24,0.52
1935,0.07,0.39
1936,0.13,0.23
1937,0.14,0.38
1938,0.26,0.29
1939,0.0,0.3
1940,0.1,0.39
1941,0.42,0.56
1942,0.19,0.25
1943,0.6,0.78
1944,0.06,0.04
1945,0.1,0.5
1946,0.1,0.84
1947,0.24,0.71
1948,0.5,0.8
1949,0.09,0.09
1950,0.75,0.93
1951,0.02,0.05
1952,0.39,0.31
1953,0.56,0.63
1954,0.08,0.19
1955,0.23,0.34
1956,0.36,0.72
1957,0.25,0.26
1958,0.07,0.14
1959,0.22,0.45
1960,0.15,0.27
1961,0.56,0.88
1962,0.19,0.11
1963,0.27,0.32
1964,0.15,0.53
1965,0.21,0.67
1966,0.17,0.29
1967,0.52,0.94
1968,0.1,0.51
1969,0.13,0.94
1970,0.1,0.27
1971,0.33,0.5
1972,0.1,0.51
1973,0.4,0.68
1974,0.67,0.93
1975,0.12,0.3
1976,0.06,0.08
1977,0.03,0.3
1978,0.18,0.82
1979,0.0,0.03
1980,0.25,0.66
1981,0.37,0.85
1982,0.15,0.4
1983,0.39,0.6
1984,0.14,0.83
1985,0.02,0.94
1986,0.12,0.59
1987,0.33,0.63
1988,0.15,0.37
1989,0.23,0.5
1990,0.75,0.74
1991,0.04,0.08
1992,0.14,0.88
1993,0.29,0.39
1994,0.03,0.23
1995,0.22,0.47
1996,0.35,0.73
1997,0.22,0.74
1998,0.19,0.35
1999,0.19,0.26
2000,0.2,0.25
2001,0.1,0.17
2002,0.7,0.94
2003,0.64,0.87
2004,0.15,0.21
2005,0.28,0.31
2006,0.49,0.41
2007,0.5,0.75
2008,0.06,0.11
2009,0.16,0.66
2010,0.05,0.36
2011,0.03,0.09
2012,0.06,0.14
2013,0.07,0.23
2014,0.28,0.57
2015,0.09,0.71
2016,0.07,0.71
2017,0.39,0.64
2018,0.25,0.32
2019,0.17,0.44
2020,0.2,0.2
2021,0.41,0.85
2022,0.31,0.61
2023,0.08,0.37
2024,0.17,0.1
2025,0.1,0.16
2026,0.07,0.3
2027,0.18,0.3
2028,0.14,0.23
2029,0.13,0.74
2030,0.07,0.88
2031,0.28,0.62
2032,0.2,0.73
2033,0.08,0.49
2034,0.12,0.15
2035,0.07,0.24
2036,0.08,0.84
2037,0.12,0.91
2038,0.16,0.32
2039,0.1,0.73
2040,0.75,0.94
2041,0.05,0.4
2042,0.09,0.4
2043,0.16,0.57
2044,0.18,0.29
2045,0.24,0.09
2046,0.5,0.6
2047,0.32,0.81
2048,0.13,0.16
2049,0.18,0.51
2050,0.07,0.09
2051,0.11,0.45
2052,0.07,0.2
2053,0.21,0.71
2054,0.25,0.83
2055,0.27,0.37
2056,0.55,0.73
2057,0.15,0.72
2058,0.13,0.74
2059,0.06,0.42
2060,0.14,0.14
2061,0.14,0.47
2062,0.17,0.73
2063,0.34,0.8
2064,0.1,0.71
2065,0.1,0.23
2066,0.75,0.97
2067,0.05,0.51
2068,0.15,0.51
2069,0.05,0.31
2070,0.17,0.3
2071,0.76,0.93
2072,0.0,0.06
2073,0.23,0.8
2074,0.09,0.87
2075,0.13,0.38
2076,0.05,0.22
2077,0.19,0.47
2078,0.06,0.13
2079,0.14,0.26
2080,0.03,0.2
2081,0.5,0.59
2082,0.42,0.81
2083,0.81,1.0
2084,0.4,0.76
2085,0.68,0.96
2086,0.03,0.04
2087,0.11,0.22
2088,0.02,0.08
2089,0.66,0.88
2090,0.08,0.83
2091,0.15,0.33
2092,0.14,0.15
2093,0.09,0.09
2094,0.38,0.21
2095,0.17,0.71
2096,0.04,0.85
2097,0.02,0.06
2098,0.62,0.85
2099,0.08,0.37
2100,0.11,0.25
2101,0.13,0.74
2102,0.11,0.28
2103,0.13,0.88
2104,0.03,0.11
2105,0.08,0.24
2106,0.18,0.35
2107,0.13,0.19
2108,0.12,0.43
2109,0.02,0.36
2110,0.05,0.22
2111,0.16,0.76
2112,0.05,0.17
2113,0.05,0.17
2114,0.04,0.13
2115,0.09,0.66
2116,0.5,0.88
2117,0.12,0.42
2118,0.21,0.3
2119,0.7,0.7
2120,0.12,0.11
2121,0.11,0.16
2122,0.07,0.52
2123,0.0,0.2
2124,0.16,0.49
2125,0.26,0.42
2126,0.57,0.74
2127,0.24,0.34
2128,0.12,0.61
2129,0.8,0.82
2130,0.24,0.67
2131,0.55,0.71
2132,0.12,0.49
2133,0.08,0.3
2134,0.31,0.22
2135,0.41,0.82
2136,0.07,0.32
2137,0.04,0.08
2138,0.67,0.78
2139,0.13,0.12
2140,0.24,0.43
2141,0.38,0.52
2142,0.09,0.21
2143,0.06,0.2
2144,0.36,0.76
2145,0.0,0.12
2146,0.17,0.9
2147,0.11,0.26
2148,0.08,0.45
2149,0.07,0.36
2150,0.34,0.75
2151,0.04,0.06
2152,0.22,0.41
2153,0.68,0.81
2154,0.2,0.59
2155,0.26,0.94
2156,0.4,0.45
2157,0.23,0.89
2158,0.21,0.26
2159,0.1,0.19
2160,0.02,0.06
2161,0.04,0.08
2162,0.1,0.17
2163,0.15,0.16
2164,0.02,0.76
2165,0.0,0.04
2166,0.15,0.73
2167,0.16,0.78
2168,0.13,0.48
2169,0.0,0.11
2170,0.05,0.11
2171,0.12,0.55
2172,0.48,0.57
2173,0.26,0.21
2174,0.45,0.81
2175,0.56,0.58
2176,0.42,0.22
2177,0.06,0.27
2178,0.1,0.14
2179,0.02,0.09
2180,0.04,0.15
2181,0.06,0.19
2182,0.11,0.66
2183,0.22,0.1
2184,0.2,0.19
2185,0.31,0.74
2186,0.01,0.13
2187,0.06,0.22
2188,0.19,0.2
2189,0.47,0.88
2190,0.03,0.27
2191,0.23,0.42
2192,0.18,0.31
2193,0.08,0.77
2194,0.15,0.21
2195,0.19,0.28
2196,0.1,0.74
2197,0.2,0.84
2198,0.08,0.8
2199,0.04,0.06
2200,0.57,0.77
2201,0.49,0.63
2202,0.11,0.7
2203,0.15,0.33
2204,0.17,0.84
2205,0.39,0.53
2206,0.33,0.84
2207,0.07,0.19
2208,0.19,0.56
2209,0.09,0.71
2210,0.89,0.93
2211,0.2,0.75
2212,0.33,0.37
2213,0.11,0.62
2214,0.19,0.3
2215,0.62,0.77
2216,0.11,0.79
2217,0.43,0.72
2218,0.17,0.2
2219,0.11,0.11
2220,0.46,0.71
2221,0.02,0.1
2222,0.05,0.16
2223,0.15,0.58
2224,0.66,0.35
2225,0.01,0.06
2226,0.61,0.52
2227,0.41,0.55
2228,0.07,0.27
2229,0.43,0.52
2230,0.04,0.19
2231,0.16,0.53
2232,0.32,0.46
2233,0.39,0.78
2234,0.06,0.15
2235,0.35,0.48
2236,0.1,0.25
2237,0.06,0.2
2238,0.25,0.32
2239,0.04,0.1
2240,0.25,0.75
2241,0.27,0.55
2242,0.03,1.0
2243,0.09,0.17
2244,0.09,0.43
2245,0.23,0.91
2246,0.2,0.36
2247,0.08,0.83
2248,0.23,0.5
2249,0.06,0.31
2250,0.03,0.19
2251,0.26,0.35
2252,0.13,0.63
2253,0.07,0.22
2254,0.3,0.24
2255,0.13,0.48
2256,0.13,0.58
2257,0.3,0.24
2258,0.19,0.18
2259,0.82,0.99
2260,0.31,0.76
2261,0.11,0.18
2262,0.09,0.13
2263,0.32,0.5
2264,0.1,0.81
2265,0.08,0.35
2266,0.04,0.03
2267,0.05,0.3
2268,0.08,0.68
2269,0.2,0.29
2270,0.05,0.31
2271,0.22,0.85
2272,0.04,0.22
2273,0.56,0.81
2274,0.1,0.2
2275,0.01,0.03
2276,0.5,0.69
2277,0.32,0.4
2278,0.42,0.53
2279,0.11,0.19
2280,0.55,0.55
2281,0.27,0.92
2282,0.18,0.31
2283,0.39,0.66
2284,0.09,0.12
2285,0.2,0.3
2286,0.25,0.23
2287,0.25,0.65
2288,0.3,0.66
2289,0.06,0.13
2290,0.56,0.86
2291,0.17,0.42
2292,0.87,0.95
2293,0.08,0.28
2294,0.09,0.34
2295,0.61,0.77
2296,0.52,0.75
2297,0.09,0.81
2298,0.13,0.11
2299,0.16,0.82
2300,0.31,0.53
2301,0.23,0.53
2302,0.12,0.35
2303,0.14,0.23
2304,0.35,0.41
2305,0.08,0.36
2306,0.22,0.33
2307,0.02,0.13
2308,0.29,0.57
2309,0.14,0.76
2310,0.01,0.05
2311,0.09,0.6
2312,0.54,0.63
2313,0.39,0.59
2314,0.28,0.48
2315,0.62,0.74
2316,0.25,0.6
2317,0.01,0.21
2318,0.36,0.5
2319,0.61,0.83
2320,0.16,0.32
2321,0.02,0.36
2322,0.14,0.36
2323,0.03,0.14
2324,0.73,0.81
2325,0.15,0.45
2326,0.46,0.68
2327,0.11,0.26
2328,0.04,0.35
2329,0.12,0.94
2330,0.01,0.4
2331,0.24,0.55
2332,0.01,0.07
2333,0.42,0.49
2334,0.17,0.09
2335,0.07,0.35
2336,0.69,0.79
2337,0.13,0.37
2338,0.05,0.19
2339,0.08,0.2
2340,0.68,0.84
2341,0.4,0.9
2342,0.14,0.64
2343,0.43,0.52
2344,0.03,0.13
2345,0.09,0.67
2346,0.11,0.06
2347,0.18,0.82
2348,0.15,0.7
2349,0.13,0.86
2350,0.03,0.04
2351,0.07,0.22
2352,0.12,0.5
2353,0.06,0.48
2354,0.16,0.45
2355,0.7,0.71
2356,0.84,0.96
2357,0.31,0.21
2358,0.15,0.72
2359,0.73,0.87
2360,0.04,0.13
2361,0.12,0.96
2362,0.12,0.64
2363,0.57,0.64
2364,0.06,0.6
2365,0.14,0.15
2366,0.57,0.92
2367,0.08,0.49
2368,0.7,0.6
2369,0.09,0.81
2370,0.05,0.46
2371,0.68,0.62
2372,0.06,0.29
2373,0.22,0.87
2374,0.0,0.04
2375,0.07,0.06
2376,0.5,0.79
2377,0.25,0.84
2378,0.74,0.87
2379,0.3,0.29
2380,0.09,0.58
2381,0.01,0.05
2382,0.17,0.54
2383,0.38,0.79
2384,0.36,0.47
2385,0.51,0.78
2386,0.01,0.05
2387,0.1,0.48
2388,0.48,0.76
2389,0.02,0.1
2390,0.52,0.74
2391,0.63,0.73
2392,0.45,0.67
2393,0.37,0.64
2394,0.21,0.8
2395,0.29,0.75
2396,0.15,0.67
2397,0.48,0.88
2398,0.06,0.54
2399,0.09,0.22
2400,0.37,0.77
2401,0.21,0.45
2402,0.05,0.19
2403,0.75,0.79
2404,0.48,0.65
2405,0.3,0.16
2406,0.17,0.37
2407,0.05,0.16
2408,0.3,0.33
2409,0.33,0.5
2410,0.33,0.83
2411,0.91,0.94
2412,0.06,0.13
2413,0.1,0.09
2414,0.48,0.94
2415,0.08,0.38
2416,0.24,0.12
2417,0.04,0.57
2418,0.39,0.35
2419,0.46,0.78
2420,0.11,0.7
2421,0.03,0.07
2422,0.17,0.5
2423,0.02,0.03
2424,0.51,0.57
2425,0.15,0.43
2426,0.16,0.37
2427,0.14,0.85
2428,0.07,0.15
2429,0.17,0.45
2430,0.0,0.02
2431,0.04,0.26
2432,0.11,0.13
2433,0.23,0.16
2434,0.5,0.65
2435,0.17,0.33
2436,0.84,0.94
2437,0.57,0.54
2438,0.04,0.19
2439,0.13,0.8
2440,0.24,0.82
2441,0.21,0.71
2442,0.06,0.46
2443,0.11,0.25
2444,0.5,0.65
2445,0.18,0.23
2446,0.12,0.26
2447,0.31,0.87
2448,0.05,0.12
2449,0.06,0.06
2450,0.11,0.81
2451,0.27,0.62
2452,0.08,0.04
2453,0.42,0.62
2454,0.04,0.23
2455,0.04,0.29
2456,0.18,0.29
2457,0.68,0.91
2458,0.22,0.36
2459,0.14,0.07
2460,0.2,0.53
2461,0.72,0.89
2462,0.16,0.56
2463,0.11,0.6
2464,0.09,0.39
2465,0.02,0.39
2466,0.26,0.19
2467,0.35,0.63
2468,0.19,0.36
2469,0.26,0.47
2470,0.26,0.23
2471,0.1,0.39
2472,0.08,0.61
2473,0.23,0.28
2474,0.0,0.06
2475,0.44,0.56
2476,0.02,0.08
2477,0.4,0.43
2478,0.1,0.44
2479,0.15,0.22
2480,0.13,0.5
2481,0.04,0.05
2482,0.21,0.39
2483,0.13,0.26
2484,0.09,0.23
2485,0.16,0.36
2486,0.03,0.04
2487,0.25,0.71
2488,0.14,0.2
2489,0.13,0.09
2490,0.22,0.3
2491,0.08,0.44
2492,0.5,0.4
2493,0.08,0.13
2494,0.41,0.56
2495,0.06,0.54
2496,0.07,0.79
2497,0.08,0.82
2498,0.16,0.86
2499,0.26,0.44
2500,0.2,0.97
2501,0.05,0.06
2502,0.09,0.07
2503,0.38,0.54
2504,0.02,0.03
2505,0.01,0.16
2506,0.23,0.8
2507,0.19,0.25
2508,0.47,0.79
2509,0.16,0.21
2510,0.74,0.9
2511,0.04,0.08
2512,0.09,0.75
2513,0.49,0.84
2514,0.01,0.07
2515,0.09,0.07
2516,0.6,0.39
2517,0.03,0.81
2518,0.29,0.33
2519,0.16,0.36
2520,0.66,0.83
2521,0.06,0.14
2522,0.52,0.48
2523,0.08,0.24
2524,0.25,0.38
2525,0.02,0.23
2526,0.03,0.06
2527,0.26,0.55
2528,0.75,0.7
2529,0.13,0.56
2530,0.67,0.9
2531,0.12,0.17
2532,0.17,0.55
2533,0.03,0.15
2534,0.08,0.82
2535,0.22,0.47
2536,0.57,0.86
2537,0.06,0.33
2538,0.06,0.7
2539,0.24,0.73
2540,0.15,0.19
2541,0.5,0.85
2542,0.25,0.75
2543,0.24,0.49
2544,0.48,0.92
2545,0.1,0.34
2546,0.4,0.57
2547,0.05,0.07
2548,0.26,0.53
2549,0.04,0.28
2550,0.07,0.18
2551,0.04,0.22
2552,0.75,0.77
2553,0.04,0.92
2554,0.19,0.36
2555,0.1,0.21
2556,0.7,0.87
2557,0.24,0.21
2558,0.09,0.08
2559,0.46,0.7
2560,0.24,0.19
2561,0.13,0.45
2562,0.12,0.2
2563,0.14,0.53
2564,0.11,0.23
2565,0.06,0.12
2566,0.12,0.92
2567,0.02,0.34
2568,0.1,0.39
2569,0.39,0.52
2570,0.02,0.14
2571,0.07,0.42
2572,0.16,0.93
2573,0.1,0.38
2574,0.21,0.71
2575,0.16,0.76
2576,0.07,0.19
2577,0.11,0.53
2578,0.09,0.27
2579,0.19,0.24
2580,0.23,0.78
2581,0.5,0.9
2582,0.04,0.25
2583,0.07,0.36
2584,0.74,0.88
2585,0.05,0.37
2586,0.25,0.52
2587,0.64,0.91
2588,0.27,0.84
2589,0.39,0.78
2590,0.08,0.51
2591,0.23,0.78
2592,0.05,0.34
2593,0.06,0.2
2594,0.51,0.87
2595,0.5,0.55
2596,0.14,0.57
2597,0.07,0.23
2598,0.14,0.25
2599,0.21,0.6
2600,0.44,0.49
2601,0.5,0.81
2602,0.12,0.98
2603,0.17,0.54
2604,0.12,0.18
2605,0.77,0.8
2606,0.05,0.09
2607,0.02,0.04
2608,0.06,0.21
2609,0.14,0.53
2610,0.46,0.64
2611,0.14,0.57
2612,0.27,0.65
2613,0.09,0.25
2614,0.04,0.1
2615,0.04,0.08
2616,0.5,0.88
2617,0.77,0.92
2618,0.27,0.6
2619,0.19,0.54
2620,0.24,0.55
2621,0.21,0.71
2622,0.11,0.25
2623,0.04,0.53
2624,0.01,0.07
2625,0.02,0.12
2626,0.28,0.28
2627,0.01,0.12
2628,0.09,0.25
